"Feed_Id","Vehicle_ID","FullRegistration","Colour","FuelType","Year","DFR","Mileage","Bodytype","Doors","Make","Model","Variant","EngineSize","Price","Transmission","PictureRefs","ServiceHistory","PreviousOwner","Category","FourWheelDrive","Options","Comments","New","Used","Site","Origin","V5","Condition","ExDemo","FranchiseApproved","TradePrice","TradePriceExtra","ServiceHistoryText","Cap_Id","VIN"
"267607","602774632","WR10ZUC","GREY METALLIC","Diesel","2010","17/05/2010 00:00:00","47270","Not Selected","4","Mitsubishi","L200","2.5 DI-D 4WD Warrior LB Double Cab Pick-Up","2477","12695","Manual","WR10ZUC1.jpg,WR10ZUC2.jpg,WR10ZUC3.jpg,WR10ZUC4.jpg,WR10ZUC5.jpg,WR10ZUC6.jpg,WR10ZUC7.jpg,WR10ZUC8.jpg,WR10ZUC9.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,ALARM,LEATHER INTERIOR,POWER STEERING,DRIVERS AIR BAG,ALLOY WHEELS,5 SPEED MANUAL GEARBOX,TINTED GLASS,ENGINE IMMOBILISER,FRONT FOG LAMPS,RADIO/CASSETTE,ELECTRIC WINDOWS,CENTRAL LOCKING,REV COUNTER,HEAD RESTS,LEATHER interior ,LOAD LINER,SPORTS UTILITY TOP,COMPACT DISC PLAYER,ADJUSTABLE STEERING WHEEL","","N","Y","","","","","N","Y","12000","+ VAT","","","MMCJNKB40AD007711"
"1680084","602769136","WR12NBJ","Black Metallic","Diesel","2012","31/07/2012 00:00:00","6801","Hatchback","5","Chrysler","Delta","1.6TD M-Jet SE","1598","11950","Manual","WR12NBJ1.jpg,WR12NBJ2.jpg,WR12NBJ3.jpg,WR12NBJ4.jpg,WR12NBJ5.jpg,WR12NBJ6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,DRIVER PASSENGER AND SIDE AIR BAGS,16IN ALLOY WHEELS,POWER-ASSISTED STEERING,AIR CONDITIONING,THREE SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT,ALARM,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,ELECTRONIC STABILITY PROGRAMME,ELECTRIC/HEATED DOOR MIRRORS,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,CUP HOLDER,SEATS SPLIT REAR,FRONT/REAR HEAD RESTRAINTS,IMMOBILISER,DRIVER SEAT LUMBAR SUPPORT,STEERING WHEEL LEATHER,TYRE REPAIR KIT,FRONT SEAT BELT PRE-TENSIONERS,RADIO/CD/MP3,Velour - Leather interior ","","N","Y","","","","","N","N","11500","Non VAT Qualifying","","51952","ZLA84400001092294"
"1680084","602769155","WR12OTA","Grey Metallic","Diesel","2012","23/05/2012 00:00:00","4875","Saloon","4","Chrysler","300C Saloon","3.0 TD Executive","2987","26950","Automatic","WR12OTA1.jpg,WR12OTA2.jpg,WR12OTA3.jpg,WR12OTA4.jpg,WR12OTA5.jpg,WR12OTA6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,SATELLITE NAVIGATION,20IN ALLOY WHEELS,CRUISE CONTROL,POWER-ASSISTED STEERING,CLIMATE CONTROL,RADIO/CD/DVD,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT,FRONT/REAR CAMERA PARKING AID,CHASSIS,ALARM,FRONT/REAR HEATED SEATS,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT,ELECTRONIC STABILITY PROGRAMME,ELECTRIC/HEATED/FOLDING/AUTO DIMMING DOOR MIRRORS,FRONT FOG LIGHTS,ELECTRIC SUNROOF,CHASSIS,ELECTRIC DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,DRIVER AIR BAG KNEE,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,CUP HOLDER,RAIN SENSOR,TINTED GLASS,NINE SPEAKERS,SEATS SPLIT REAR,FRONT/REAR HEAD RESTRAINTS,IMMOBILISER,CENTRE CONSOLE,GEAR KNOB LEATHER","","N","Y","","","","","N","N","25900","Non VAT Qualifying","","55631","2C3CCAVM1CH238563"
"201865","602570518","WR60YWC","White ","Petrol","2010","29/12/2010 00:00:00","9800","Hatchback","3","Fiat","Punto Evo Hatchback 3-Door","1.4 Active","1368","7000","Manual","WR60YWC1.jpg,WR60YWC2.jpg,WR60YWC3.jpg,WR60YWC4.jpg,WR60YWC5.jpg,WR60YWC6.jpg","Full","","CARS","N","DRIVER AND PASSENGER AIR BAGS,POWER-ASSISTED STEERING,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,DRIVER AIR BAG KNEE,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FOUR SPEAKERS,IMMOBILISER,ELECTRONIC BRAKE FORCE DISTRIBUTION,DRIVER SEAT HEIGHT ADJUSTMENT,HEATED REAR SCREEN,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT,FRONT/REAR HEAD RESTRAINTS,AUDIO STEERING WHEEL MOUNTED CONTROLS,ANTI-LOCK BRAKES,RADIO/CD/MP3,Cloth interior ","","N","Y","","","","","N","N","6990","Non VAT Qualifying","","46262","ZFA19900000723111"
"2594976","602814076","WU08USL","Black Metallic","Petrol","2008","01/03/2008 00:00:00","28600","Station Wagon","5","Daihatsu","Terios Station Wagon 5-Door","1.5 SE","1497","9495","Automatic","WU08USL1.jpg,WU08USL2.jpg,WU08USL3.jpg,WU08USL4.jpg,WU08USL5.jpg,WU08USL6.jpg","Part","","CARS","Y","AIR CONDITIONING,IMMOBILISER,16IN ALLOY WHEELS,ANTI-LOCK BRAKES,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,POWER-ASSISTED STEERING,FRONT FOG LIGHTS,TINTED GLASS,STEERING WHEEL LEATHER,DRIVER INFORMATION SYSTEM,FRONT/REAR HEAD RESTRAINTS,REAR PARKING AID,GEAR KNOB LEATHER,Cloth interior ,Radio/CD,CUP HOLDER,ROOF RAILS,FOUR SPEAKERS,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,FULL SIZE SPARE WHEEL,ELECTRIC/HEATED DOOR MIRRORS,DRIVER SEAT HEIGHT ADJUSTMENT,REAR SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,DRIVER PASSENGER AND FRONT SIDE AIR BAGS","","N","Y","","","","","N","N","9000","Non VAT Qualifying","","34085","JDAJ210G001064816"
"266663","602622469","WU60XZR","Spark Silver Metallic","Petrol","2010","27/09/2010 00:00:00","20000","Hatchback","5","Subaru","Impreza 5 Door Hatchback","2.5 WRX-STI TYPE UK  HATCHBACK","2457","18000","Manual","WU60XZR1.jpg,WU60XZR2.jpg,WU60XZR3.jpg,WU60XZR4.jpg,WU60XZR5.jpg,WU60XZR6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER FRONT SIDE AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,TEN SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,TRIP COMPUTER,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TACHOMETER,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD AUTOCHANGER/MP3,Cloth - Suede interior ,CUP HOLDER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,ELECTRONIC BRAKE FORCE DISTRIBUTION,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","17500","Non VAT Qualifying","","39337","JF1GRFKH38G023977"
"2751355","602602107","WV11VRN","8C RED","Diesel","2011","02/03/2011 00:00:00","14334","Hatchback","5","Alfa Romeo","Giulietta Hatchback 5-Door","2.0 JTDm-2 170bhp Veloce","1956","13406","Manual","WV11VRN1.jpg,WV11VRN2.jpg,WV11VRN3.jpg,WV11VRN4.jpg,WV11VRN5.jpg,WV11VRN6.jpg","Full","","CARS","N","ALARM,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,17IN ALLOY WHEELS,TRACTION CONTROL SYSTEM,ANTI-LOCK BRAKES,CLIMATE CONTROL,ELECTRONIC BRAKE FORCE DISTRIBUTION,SEAT - ISOFIX ANCHORAGE POINT,REMOTE CENTRAL DOOR LOCKING,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT,BODY COLOURED BUMPERS,TRIP COMPUTER,FRONT/REAR ELECTRIC WINDOWS,FRONT FOG LIGHTS,SIX SPEAKERS,FRONT ARMREST,IMMOBILISER,6 SPEED MANUAL GEARBOX,SEATS SPLIT REAR,FRONT HEAD RESTRAINTS,ELECTRIC/HEATED DOOR MIRRORS,DAYTIME RUNNING LIGHTS EXTERIOR LIGHTING,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,COMPACT DISC PLAYER,CLOTH - LEATHER interior ","","N","Y","","","","","N","N","12000","Non VAT Qualifying","","47650","ZAR94000007061159"
"1680084","602769142","WV12RUA","Black Metallic","Diesel","2012","31/05/2012 00:00:00","12585","Hatchback","5","Chrysler","Delta","1.6TD M-Jet SE","1598","11695","Automatic","WV12RUA1.jpg,WV12RUA2.jpg,WV12RUA3.jpg,WV12RUA4.jpg,WV12RUA5.jpg,WV12RUA6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,DRIVER PASSENGER AND SIDE AIR BAGS,16IN ALLOY WHEELS,POWER-ASSISTED STEERING,AIR CONDITIONING,THREE SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT,ALARM,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,ELECTRONIC STABILITY PROGRAMME,ELECTRIC/HEATED DOOR MIRRORS,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,CUP HOLDER,SEATS SPLIT REAR,FRONT/REAR HEAD RESTRAINTS,IMMOBILISER,DRIVER SEAT LUMBAR SUPPORT,STEERING WHEEL LEATHER,TYRE REPAIR KIT,FRONT SEAT BELT PRE-TENSIONERS,RADIO/CD/MP3,Velour - Leather interior ","","N","Y","","","","","N","N","11000","Non VAT Qualifying","","51954","ZLA84400001091830"
"1680084","602769148","WV12XRS","Grey Metallic","Petrol","2012","30/03/2012 00:00:00","1818","Hatchback","5","Chrysler","Delta","1.4 M-Air SR","1368","12450","Manual","WV12XRS1.jpg,WV12XRS2.jpg,WV12XRS3.jpg,WV12XRS4.jpg,WV12XRS5.jpg,WV12XRS6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,DRIVER PASSENGER AND SIDE AIR BAGS,17IN ALLOY WHEELS,CRUISE CONTROL,POWER-ASSISTED STEERING,AUTOMATIC AIR CONDITIONING,THREE SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT,ALARM,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,ELECTRONIC STABILITY PROGRAMME,TRIP COMPUTER,ELECTRIC/HEATED DOOR MIRRORS,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,CUP HOLDER,SEATS SPLIT REAR,FRONT/REAR HEAD RESTRAINTS,IMMOBILISER,DRIVER SEAT LUMBAR SUPPORT,STEERING WHEEL LEATHER,TYRE REPAIR KIT,FRONT SEAT BELT PRE-TENSIONERS,RADIO/CD/MP3,Velour - Leather interior ","","N","Y","","","","","N","N","11400","Non VAT Qualifying","","51951","ZLA84400001092802"
"263311","602560998","WV56OFK","Astral Black ","Hybrid","2006","21/09/2006 00:00:00","60000","Hatchback","5","Toyota","Prius 5-Dr","1.5 T Spirit","1497","7495","Automatic","WV56OFK1.jpg,WV56OFK2.jpg,WV56OFK3.jpg,WV56OFK4.jpg,WV56OFK5.jpg,WV56OFK6.jpg","Part","","CARS","N","SATELLITE NAVIGATION,AM/FM RADIO WITH PRESET SETTINGS,CLIMATE CONTROL,CRUISE CONTROL,AIRBAGS - DRIVER & FRONT PASSENGER LATERAL,ABS - ELECTRONICALLY CONTROLLED WITH EBD,16 inch 7-SPOKE ALLOY WHEELS WITH FULL WHEELCOVERS,TRACTION CONTROL (TRC),ELECTRIC POWER ASSISTED STEERING,CD AUTOCHANGER AUXILIARY INPUT SOCKET,CENTRAL DOUBLE LOCKING WITH REMOTE ACTIVATION,GLASS - GREEN TINTED,AIRBAGS - CURTAIN FRONT AND REAR,CHILD SEAT FIXINGS - ISO-FIX WITH TOP TETHER,TRANSPONDER KEY ENGINE IMMOBILISER,VEHICLE STABILITY CONTROL (VSC),TRIP COMPUTER - FUEL CONSUMPTION & AVERAGE SPEED,SIDE IMPACT BEAMS ON ALL SIDE DOORS,ELECTRIC WINDOWS - DRIVER ANTI TRAP MECHANISM,DOOR HANDLES AND MIRRORS COLOUR KEYED,FOG LAMPS - REAR WITH AUTO CANCELLING,armrest - REAR","","N","Y","","","","","N","N","6994","Non VAT Qualifying","","26823","JTDKB20U207529863"
"1898519","602476790","WX51VVB","RHODIUM SILVER ","Petrol","2001","05/11/2001 00:00:00","61000","Station Wagon","5","Mitsubishi","Shogun Pinin Station Wagon 5-Door","2.0 GDi Equippe","1997","2490","Manual","WX51VVB1.jpg,WX51VVB2.jpg,WX51VVB3.jpg,WX51VVB4.jpg,WX51VVB5.jpg,WX51VVB6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,POWER-ASSISTED STEERING,DRIVER AND PASSENGER AIR BAGS,5 SPEED MANUAL GEARBOX,DRIVER INFORMATION SYSTEM,ELECTRIC/HEATED DOOR MIRRORS,IMMOBILISER,DRIVER SEAT HEIGHT ADJUSTMENT,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR HEAD RESTRAINTS,TYRE FABRIC CLOTH interior ,RADIO/CD,ROOF RAILS,FOUR SPEAKERS,STEEL SPARE WHEEL,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","2290","Non VAT Qualifying","","20629","JMR0NH77W1X007991"
"201865","602624487","WX60NVG","White ","Petrol","2011","07/02/2011 00:00:00","15000","Hatchback","5","Alfa Romeo","Giulietta Hatchback 5-Door","1.8 1750 TBi 235bhp Cloverleaf","1742","15995","Manual","WX60NVG1.jpg,WX60NVG2.jpg,WX60NVG3.jpg,WX60NVG4.jpg,WX60NVG5.jpg,WX60NVG6.jpg","Full","","CARS","N","DRIVER PASSENGER AND FRONT SIDE AIR BAGS,18IN ALLOY WHEELS,TRACTION CONTROL SYSTEM,ANTI-LOCK BRAKES,ELECTRONIC BRAKE FORCE DISTRIBUTION,SEAT - ISOFIX ANCHORAGE POINT,Sport CHASSIS,REMOTE CENTRAL DOOR LOCKING,POWER-ASSISTED STEERING,RAIN SENSOR,BODY COLOURED BUMPERS,TRIP COMPUTER,FRONT/REAR ELECTRIC WINDOWS,SIX SPEAKERS,TINTED GLASS,IMMOBILISER,SEATS SPLIT REAR,FRONT/REAR HEAD RESTRAINTS,ELECTRIC/HEATED DOOR MIRRORS,DAYTIME RUNNING LIGHTS EXTERIOR LIGHTING,HEATED WASHER JETS,AUTOMATIC DIMMING REAR VIEW MIRRORS INTERNAL,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,COMPACT DISC PLAYER,Leather interior ","","N","Y","","","","","N","Y","14000","Non VAT Qualifying","","47646","ZAR94000007017531"
"201807","602760328","X2WRX","White Metallic","Petrol","2012","01/09/2012 00:00:00","350","Coupe","2","Subaru","BRZ 2 Door Coupe","2.0 SE LUX","1998","24995","Manual","","None","","CARS","N","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,17IN ALLOY WHEELS,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT HEAD RESTRAINTS,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,POWER-ASSISTED STEERING,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3,Velour - Leather interior ,CUP HOLDER,LIMITED SLIP DIFFERENTIAL,DRIVER/PASSENGER AIR BAG KNEE,XENON HEADLAMPS EXTERIOR LIGHTING","","N","Y","","","","","N","Y","24500","Non VAT Qualifying","","56295","JF1ZC6K81DG002203"
"2751355","602562838","X371ONO","AMPARO BLUE METALLIC","Petrol","2000","17/11/2000 00:00:00","119470","Estate","5","Ford","Focus Estate 5-Door","1.6 LX","1596","1495","Automatic","X371ONO1.jpg,X371ONO2.jpg,X371ONO3.jpg,X371ONO4.jpg,X371ONO5.jpg,X371ONO6.jpg","Full","","CARS","N","AIR CONDITIONING,POWER-ASSISTED STEERING,DRIVER AND PASSENGER AIR BAGS,4 SPEED AUTOMATIC GEARBOX,MANUAL DOOR MIRRORS,IMMOBILISER,FRONT/REAR ELECTRIC WINDOWS,CLOTH interior ,FOUR SPEAKERS,STEEL SPARE WHEEL,COMPACT DISC PLAYER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","1400","Non VAT Qualifying","","17833","WF0NXXGCDNYL83604"
"1898519","602469376","XEZ5554","OBSIDIAN BLACK METALLIC","Petrol","2009","29/05/2009 00:00:00","21000","Saloon","4","Subaru","Legacy 4 Door Saloon","3.0R spec. B ","3000","13990","Automatic","XEZ55541.jpg,XEZ55542.jpg,XEZ55543.jpg,XEZ55544.jpg,XEZ55545.jpg,XEZ55546.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,18IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,FOUR SPEAKERS,FRONT FOG LIGHTS,DRIVER INFORMATION SYSTEM,POWER-ASSISTED STEERING,5 SPEED AUTOMATIC GEARBOX,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3,LEATHER interior ,CENTRE REAR SEAT BELT,FRONT/REAR HEAD AIR BAGS,SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","13790","Non VAT Qualifying","","32348","JF1BLEKU56G019880"
"1898519","602741164","XKZ7208","Blue Metallic","Petrol","2009","23/07/2009 00:00:00","49000","MPV","5","Citroen","Grand C4 Picasso MPV 5-Door","1.6i 16v VTi (120 BHP) LX","1598","6990","Manual","XKZ72081.jpg,XKZ72082.jpg,XKZ72083.jpg,XKZ72084.jpg,XKZ72085.jpg,XKZ72086.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,CRUISE CONTROL,ELECTRONIC STABILITY PROGRAMME,DRIVER INFORMATION SYSTEM,ELECTRIC/HEATED DOOR MIRRORS,IMMOBILISER,DRIVER SEAT HEIGHT ADJUSTMENT,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,REV COUNTER,STEERING WHEEL MOUNTED CONTROLS,MORE THAN FIVE HEAD RESTRAINTS,Cloth interior ,CD PLAYER,SPARE WHEEL,SIX SPEAKERS,TYRE REPAIR KIT,DRIVER AIR BAG KNEE,CENTRE REAR SEAT BELT,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","6790","Non VAT Qualifying","","40919","VF7UA5FWC9J167083"
"1898519","602739827","XKZ8609","Maroon Metallic","Petrol","2009","09/09/2009 00:00:00","34000","Hatchback","5","Subaru","Justy 5 Door","1.0 R ","998","5390","Manual","","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,ALARM,14IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,REACH ADJUSTABLE STEERING COLUMN/WHEEL,FOUR SPEAKERS,TRIP COMPUTER,REAR PARKING AID,POWER-ASSISTED STEERING,TACHOMETER,TINTED GLASS,ELECTRIC DOOR MIRRORS,Radio/CD,Cloth interior ,CUP HOLDER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,DRIVER SEAT HEIGHT ADJUSTMENT,REAR SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","5190","Non VAT Qualifying","","39104","JDAM300F001007470"
"1898519","602696773","XKZ9419","Silver Metallic","Petrol","2009","14/10/2009 00:00:00","15000","Coupe","2","Mazda","MX-5 Roadster Coupe 2-Door","1.8i SE","1798","9990","Manual","XKZ94191.jpg,XKZ94192.jpg,XKZ94193.jpg,XKZ94194.jpg,XKZ94195.jpg,XKZ94196.jpg","Full","","CARS","N","ALARM,POWER-ASSISTED STEERING,DRIVER AND PASSENGER AIR BAGS,16IN ALLOY WHEELS,TRIP COMPUTER,ELECTRIC/HEATED DOOR MIRRORS,IMMOBILISER,DRIVER/PASSENGER SEAT LUMBAR SUPPORT,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,Cloth interior ,Radio/CD,CUP HOLDER,SIX SPEAKERS,Sport CHASSIS,CENTRE CONSOLE,GEAR KNOB LEATHER,BODY COLOURED BUMPERS,SEAT - ISOFIX ANCHORAGE POINT,FRONT SEAT BELT PRE-TENSIONERS","","N","Y","","","","","N","N","9790","Non VAT Qualifying","","43054","JMZNC188200204221"
"1898519","602341031","XLZ5477","Astral Black Metallic","Diesel","2009","22/05/2009 00:00:00","39000","Station Wagon","5","Toyota","Land Cruiser 5-Dr","3.0 D-4D LC3","2982","23990","Automatic","XLZ54771.jpg,XLZ54772.jpg,XLZ54773.jpg,XLZ54774.jpg,XLZ54775.jpg,XLZ54776.jpg","Full","","CARS","Y","SINGLE CD/RADIO WITH PRESET SETTINGS,DUAL ZONE CLIMATE CONTROL,CRUISE CONTROL,DRIVER/PASSENGER/LATERAL/SRS AIR BAGS,ABS - ELECTRONICALLY CONTROLLED WITH EBD,17 inch 6-SPOKE ALLOY WHEELS/ LOCKING WHEELNUTS,AIR CONDITIONING - ELECTRONIC RE-CIRCULATION,ELECTRIC POWER ASSISTED STEERING,ALARM - PERIMETER/MICROWAVE INTERIOR PROTECTION,CENTRAL DOUBLE LOCKING WITH REMOTE,GREEN TINTED GLASS,COLOUR CODED PARKING SENSORS,CHILD SEAT FIXING - ISOFIX OUTER REAR,TRANSPONDER KEY ENGINE IMMOBILISER,SIDE IMPACT BEAMS ON SIDE DOORS,ELECTRIC/HEATED MIRRORS,ELECTRIC WINDOWS - DRIVER ANTI-TRAP MECHANISM,COLOUR CODED MIRRORS/DOOR HANDLES,COLOUR CODED BUMPERS,FOG LAMPS - REAR WITH AUTO CANCELLING,ADJUSTABLE STEERING WHEEL - STEPLESS TILT,SPLIT REAR SEAT,TOW PACK","","N","Y","","","","","N","Y","23490","Non VAT Qualifying","","35666","JTEBZ29J200180406"
"2751355","602734997","Y184RBJ","Anthracite Metallic","Petrol","2001","14/03/2001 00:00:00","120273","Saloon","4","BMW","5 Series Saloon 4-Door","2.2 520i","2171","2995","Automatic","Y184RBJ1.jpg,Y184RBJ2.jpg,Y184RBJ3.jpg,Y184RBJ4.jpg,Y184RBJ5.jpg,Y184RBJ6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,REMOTE CONTROL ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND SIDE AIR BAGS,15IN ALLOY WHEELS,COMPUTER,ELECTRIC/HEATED DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,Cloth interior ,SIX SPEAKERS,BMW PROF Radio/CD,BODY COLOURED BUMPERS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","2495","Non VAT Qualifying","","19312","WBADT22040GZ31428"
"201807","602815429","Y2NGA","Grey Metallic","Diesel","2008","10/09/2008 00:00:00","50500","Saloon","4","BMW","3 Series Saloon 4-Door","2.0TD 320d Edition M Sport","1995","13995","Manual","","None","","CARS","N","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,REMOTE CONTROL ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,18IN ALLOY WHEELS,CRUISE CONTROL,SATELLITE NAVIGATION,ELECTRONIC STABILITY PROGRAMME,DRIVER INFORMATION SYSTEM,ELECTRIC/HEATED DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,HEATED WASHER JETS,FRONT/REAR ARMREST,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Leather interior ,CUP HOLDER,SPARE WHEEL,RADIO/CD/MP3,Sport CHASSIS,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,TYRE PRESSURE CONTROL,FRONT/REAR HEAD AIR BAGS,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT","","N","Y","","","","","N","N","12000","Non VAT Qualifying","","38237","WBAVG92090A327295"
